id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG5594","Robert L. Palmer Idaho Heart Association for Undergraduate Research. The effects of salt ions on the turtle heart as compared to the mammalian heart, 1959","MG","5594","MG 5594","https://search.lib.uidaho.edu/UID:CP7194437070001451","","","",""
"MG5595","Donna Bray Wayne Steven Thompson; Lee Woods. Administration and supervision / 195-?","MG","5595","MG 5595","https://search.lib.uidaho.edu/UID:CP71208082490001451","","","",""
"MG5596","Columbia River Fisheries Development Program (U.S.). Fall chinook salmon hatchery contribution study. Report number 1, Data pertaining to sampling, marking, hatchery life of 1961 brood fish and mark returns in 1963.","MG","5596","MG 5596","https://search.lib.uidaho.edu/UID:CP71124861400001451","","","",""
"MG5597","Nancy Marie Warren. Movements, reproduction, and food habits of great blue herons in central Idaho, 1976","MG","5597","MG 5597","https://search.lib.uidaho.edu/UID:CP71124861580001451","","","",""
"MG5598","Betty Weisenburger. Procedures for developing the outdoor recreation environmental quality alternative plan, Middle and Lower Snake River basins--Idaho","MG","5598","MG 5598","https://search.lib.uidaho.edu/UID:CP71161070550001451","","","",""
"MG5599","Norman W. Brown. Outfitting and guiding : an economic solution for Idaho&#39;s national forests, [198-]","MG","5599","MG 5599","https://search.lib.uidaho.edu/UID:CP71146965230001451","","","",""
"MG5600","United States. Forest Service. Pacific Northwest Region. Rust red stringy rot. 1983?","MG","5600","MG 5600","https://search.lib.uidaho.edu/UID:CP71111198690001451","","","",""
"MG5601","Albert A. Monnet. Letters received, 1987-1993","MG","5601","MG 5601","https://search.lib.uidaho.edu/UID:CP71139865690001451","","","",""
"MG5602","Hal Douglas Carr. The fur trade in the Oregon country : organization and employment, 1986","MG","5602","MG 5602","https://search.lib.uidaho.edu/UID:CP71166155480001451","","","",""
"MG5603","Paulette Foss George. Burckhardt&#39;s progress : an alnalysis of the nature of history in The civilization of the Renaissance in Italy, 1986","MG","5603","MG 5603","https://search.lib.uidaho.edu/UID:CP71166155780001451","","","",""
"MG5604","Vincent John Hendrix. The Indian hunter and animals, [1986]","MG","5604","MG 5604","https://search.lib.uidaho.edu/UID:CP9953703201851","","","",""
"MG5605","Meg C. Keenan. Of the early sagebrush pioneers in Idaho&#39;s Snake River Valley, 1986","MG","5605","MG 5605","https://search.lib.uidaho.edu/UID:CP71166135790001451","","","",""
"MG5606","Lyle Longhurst. The other Kit Carson, 1986","MG","5606","MG 5606","https://search.lib.uidaho.edu/UID:CP71166121920001451","","","",""
"MG5607","Randall C. White. Personal glimpses : the Colorado rush of 1859-60, 1986","MG","5607","MG 5607","https://search.lib.uidaho.edu/UID:CP71166120070001451","","","",""
"MG5608","George Clay Williams. Latah County and the Wobblies at the time of World War I, 1986","MG","5608","MG 5608","https://search.lib.uidaho.edu/UID:CP71116442680001451","","","",""
"MG5609","George Clay Williams. The Latah County Protective Association, 1986","MG","5609","MG 5609","https://search.lib.uidaho.edu/UID:CP71116443680001451","","","",""
"MG5610","William Charles McGowan Papers, 1938-1992","MG","5610","MG 5610","https://search.lib.uidaho.edu/UID:CP71139847240001451","","","",""
"MG5611","Helen Johnston Barber papers, 1920-1922","MG","5611","MG 5611","https://search.lib.uidaho.edu/UID:CP71101975060001451","","","",""
"MG5612","Priscilla Wegars. Chinese at the confluence : Lewiston&#39;s other pioneers, 1993","MG","5612","MG 5612","https://search.lib.uidaho.edu/UID:CP71150685520001451","","","",""
"MG5613","Cy Davis. Keynote address on the occasion of the centennial anniversary of Colfax and Whitman County settlement, 1972","MG","5613","MG 5613","https://search.lib.uidaho.edu/UID:CP71101975520001451","","","",""
"MG5614","Douglas A. Christensen. The life and times of a country doctor, 1980","MG","5614","MG 5614","https://search.lib.uidaho.edu/UID:CP71101976640001451","","","",""
"MG5615","Charles W. McKetta University of Idaho. College of Forestry.; Confederated Salish and Kootenai Tribal Council. Harvest scheduling experiments on the proposed Boulder-Katka Forest. 1989","MG","5615","MG 5615","https://search.lib.uidaho.edu/UID:CP71132048970001451","","","",""
"MG5616","Janice C. Johnson. The Potlatch story, 1969","MG","5616","MG 5616","https://search.lib.uidaho.edu/UID:CP71101963900001451","","","",""
"MG5617","University of Idaho. College of Forestry, Wildlife, and Range Sciences. Course notes, For. 275 : aerial photo interpretation of renewable natural resources, 1990","MG","5617","MG 5617","https://search.lib.uidaho.edu/UID:CP71101966550001451","","","",""
"MG5618","Robert William Clark 1931- Northwest Public Power Association.; Accounting and Finance Workshop (21st : 1968 : Coeur d&#39;Alene, Idaho). Papers, 1964-1987","MG","5618","MG 5618","https://search.lib.uidaho.edu/UID:CP71103857560001451","","","",""
"MG5619","Jay J. Scheldorf. Engineering science : heat transfer III, July 1989","MG","5619","MG 5619","https://search.lib.uidaho.edu/UID:CP71116441680001451","","","",""
"MG5620","University of Idaho. Associated Students. Petition by students to Board of Regents, January 24, 1901","MG","5620","MG 5620","https://search.lib.uidaho.edu/UID:CP71208097530001451","","","",""
"MG5621","David George Thiessen. Photographs of the Coeur d&#39;Alene mining trouble of 1892 and 1899, Fall 1986","MG","5621","MG 5621","https://search.lib.uidaho.edu/UID:CP71116441640001451","","","",""
"MG5622","Mrs. A.A. Henley papers, 1917-1925","MG","5622","MG 5622","https://search.lib.uidaho.edu/UID:CP71103838480001451","","","",""
"MG5623","Pauline Chase Harvey. Steps in printing Japanese wood blocks, [between 1950 and 1980]","MG","5623","MG 5623","https://search.lib.uidaho.edu/UID:CP71116442260001451","","","",""
"MG5624","Bonner County (Idaho). Election records, August 3, 1926","MG","5624","MG 5624","https://search.lib.uidaho.edu/UID:CP71139847880001451","","","",""
"MG5625","Alaska Prospect (Mine). Ledger, ca. 1900-1901","MG","5625","MG 5625","https://search.lib.uidaho.edu/UID:CP9953817901851","","","",""
"MG5626","Idaho. State Council of Defense. Recommendations made by the State Defense Council to the Governor of the state of Idaho pertaining to emergency war legislation, 1918","MG","5626","MG 5626","https://search.lib.uidaho.edu/UID:CP71116431170001451","","","",""
"MG5627","Cyaniding a refractory silver ore, 1906","MG","5627","MG 5627","https://search.lib.uidaho.edu/UID:CP71116441870001451","","","",""
"MG5628","Alfred Stanley Miller. Metallurgical laboratory, 1905","MG","5628","MG 5628","https://search.lib.uidaho.edu/UID:CP71116442360001451","","","",""
"MG5629","University of Idaho. Department of Mining, Metallurgy, and Geology. Alfred S Miller (Alfred Stanley). Report of the Department of Mining, Metallurgy, and Geology to the President, May 21, 1904","MG","5629","MG 5629","https://search.lib.uidaho.edu/UID:CP71155925940001451","","","",""
"MG5630","Brief in re location of the Third Federal Mining Experiment Station at the University of Idaho, [1916?]","MG","5630","MG 5630","https://search.lib.uidaho.edu/UID:CP71155923430001451","","","",""
"MG5631","Samuel W. Hale. Owyhee County mining collection, 1878-[1882?]","MG","5631","MG 5631","https://search.lib.uidaho.edu/UID:CP71103848640001451","","","",""
"MG5632","Pat Sala. Centennial in the U.S.A., 1890-1990, 1990","MG","5632","MG 5632","https://search.lib.uidaho.edu/UID:CP71161724770001451","","","",""
"MG5633","Desmond Lawrence Cook - Northwest Regional Educational Laboratory; National Institute of Education (U.S.). Some contributions of general systems theory, cybernetics theory and management control theory to evaluation theory and practice, 1980","MG","5633","MG 5633","https://search.lib.uidaho.edu/UID:CP71127251170001451","","","",""
"MG5634","Idaho Territory. Governor (1864-1866 : Lyon) Caleb Lyon 1822-1875.; Ora B Hawkins; Charles P. Everitt 1873-1951.; Dick D&#39;Easum. Seal of Idaho, original sketch and authorization by Caleb Lyon, [1866]","MG","5634","MG 5634","https://search.lib.uidaho.edu/UID:CP71155928970001451","","","",""
"MG5635","James Harvey Forney. The University--constitutional, the Southern Branch--unconstitutional : under our constitution, no university or college courses may be financed by state money at any place in Idaho other than Moscow, [between 1943 and 1947]","MG","5635","MG 5635","https://search.lib.uidaho.edu/UID:CP71181887720001451","","","",""
"MG5636","Alpha Tau Omega. University of Idaho Chapter. Memorandum to the Board of Regents and the President of the University of Idaho, 1937","MG","5636","MG 5636","https://search.lib.uidaho.edu/UID:CP71181850290001451","","","",""
"MG5637","Idaho Poets and Writers Guild. Helen Gee Woods. Letter, Helen G. Woods, President, January 10, 1964","MG","5637","MG 5637","https://search.lib.uidaho.edu/UID:CP71155958440001451","","","",""
"MG5638","Idaho Health Facilities Authority. Bonner General Hospital Project. Records, 1979","MG","5638","MG 5638","https://search.lib.uidaho.edu/UID:CP71208077070001451","","","",""
"MG5639","Lar Vern I. Borell Papers, 1919-1920","MG","5639","MG 5639","https://search.lib.uidaho.edu/UID:CP71119010080001451","","","",""
"MG5640","Marion M. Hepworth. Some notes on early history of home demonstration work in Idaho. [Moscow, ID, 194-?]","MG","5640","MG 5640","https://search.lib.uidaho.edu/UID:CP71131820390001451","","","",""
"MG5641","Della Smith Aldrich papers, 1921-1940.","MG","5641","MG 5641","https://search.lib.uidaho.edu/UID:CP71141915050001451","","","",""
"MG5642","Reports on the Mountain Home and Minidoka projects,  June 1947","MG","5642","MG 5642","https://search.lib.uidaho.edu/UID:CP71208969130001451","","","",""
"MG5643","Idaho. Fish and Game Department. Inventory of lakes, reservoirs, and streams of Idaho describing fisheries, pollution, and access problems, 1972","MG","5643","MG 5643","https://search.lib.uidaho.edu/UID:CP71149992840001451","","","",""
"MG5644","United States. Forest Service. Intermountain Region. Statement of policy for the administration of the Sawtooth Mountain Section, 1926","MG","5644","MG 5644","https://search.lib.uidaho.edu/UID:CP71163247040001451","","","",""
"MG5645","Letter from Homer L. Pound to Editor New York Times [Clifford Smyth], about Sawtooth Range. Wyncote PA, July 26, 1918","MG","5645","MG 5645","https://archiveswest.orbiscascade.org/ark:/80444/xv433929/","","","",""
"MG5647","Jim Kozisek. Molly B&#39;Damn, 1982","MG","5647","MG 5647","https://search.lib.uidaho.edu/UID:CP71117433570001451","","","",""
"MG5648","Ratified treaty no. 289 : documents relating to the negotiation of the treaty of June 9, 1855, with the Walla Walla, Cayuse, and Umatilla Indians","MG","5648","MG 5648","https://search.lib.uidaho.edu/UID:CP71174840280001451","","","",""
"MG5649","Ratified treaty no. 323 : documents relating to the negotiation of the treaty of June 9, 1863, with the Nez Perce Indians","MG","5649","MG 5649","https://search.lib.uidaho.edu/UID:CP71134574160001451","","","",""
"MG5650","Kenneth M. Ames. A prehistory of the Clearwater River and adjacent portions of the Columbia Plateau, 1980","MG","5650","MG 5650","https://search.lib.uidaho.edu/UID:CP71117227290001451","","","",""
"MG5651","Billy Emerson Berry. A progress report on screening water for sprinkler irrigation systems to Idaho Power Company: progress report II, 1950","MG","5651","MG 5651","https://search.lib.uidaho.edu/UID:CP71181473920001451","","","",""
"MG5652","Frederic D. Johnson Papers, 1952-1954","MG","5652","MG 5652","https://search.lib.uidaho.edu/UID:CP71109780620001451","","","",""
"MG5653","Military biography of Maurice E. Byrne, 1993","MG","5653","MG 5653","https://search.lib.uidaho.edu/UID:CP71181488580001451","","","",""
"MG5654","Vardis Fisher. Letter, July 21, 1939","MG","5654","MG 5654","https://search.lib.uidaho.edu/UID:CP71150702440001451","","","",""
"MG5655","Dale T. Schraufnagel. A biography of Harry Winford Morrison, July 27, 1972","MG","5655","MG 5655","https://search.lib.uidaho.edu/UID:CP71109806340001451","","","",""
"MG5656","Barry Dibble. Study of the development of the commercial power division of the Minidoka project and a compilation of documents bearing upon the proper distribution of credits arising from the sale of electricity typescript, carbon, 1929","MG","5656","MG 5656","https://search.lib.uidaho.edu/UID:CP71160541900001451","","","",""
"MG5657","C. O. Youngstrom. The county agricultural program : narrative report and supplementary material, 1936","MG","5657","MG 5657","https://search.lib.uidaho.edu/UID:CP71181489350001451","","","",""
"MG5658","Dean Raymond Kohntopp. Progress report on coefficients for consumption use, 1963","MG","5658","MG 5658","https://search.lib.uidaho.edu/UID:CP71166075060001451","","","",""
"MG5659","Robert W. Faris. Supplementary water for irrigation in Idaho, with particular reference to Boise and Snake River valleys, 1934","MG","5659","MG 5659","https://search.lib.uidaho.edu/UID:CP71109805430001451","","","",""
"MG5660","Ken C. Wise. Course of the &quot;Hutch&quot; (U.S.S. Hutchinson), 1991","MG","5660","MG 5660","https://search.lib.uidaho.edu/UID:CP71109805520001451","","","",""
"MG5661","Edgar Henry Neal&#39;s history : autobiography, 1985","MG","5661","MG 5661","https://search.lib.uidaho.edu/UID:CP71141627950001451","","","",""
"MG5662","Janet Billmeyer University of Idaho. Department of Journalism. Historygrams of Idaho newspapers, 1947","MG","5662","MG 5662","https://search.lib.uidaho.edu/UID:CP71109790750001451","","","",""
"MG5663","James M. Bramblet. Privies, charivaris and bedbugs, or, Life on the farm in the olden days, 1996?","MG","5663","MG 5663","https://search.lib.uidaho.edu/UID:CP71127499960001451","","","",""
"MG5664","University of Idaho. Board of Regents. John W. A Brant. In the United State District Court, District of Idaho, Central Division, John W.A. Brant, plaintiff, vs Regents of University of Idaho, a corporation, defendant, civil case no. 2168, trial brief of defendant, 1957?","MG","5664","MG 5664","https://search.lib.uidaho.edu/UID:CP71163188450001451","","","",""
"MG5665","Merle W. Wells. Notes on Idaho mining districts, 1960?","MG","5665","MG 5665","https://search.lib.uidaho.edu/UID:CP71127481750001451","","","",""
"MG5666","Joseph S. LePard : a short narrative of his life, 1974","MG","5666","MG 5666","https://search.lib.uidaho.edu/UID:CP71182359650001451","","","",""
"MG5667","M. J. Sinclair. Recollections of a pioneer : carbon typescript, 19--","MG","5667","MG 5667","https://search.lib.uidaho.edu/UID:CP71176614390001451","","","",""
"MG5668","Elers Koch. Forty years a forester","MG","5668","MG 5668","https://search.lib.uidaho.edu/UID:CP71107758780001451","","","",""
"MG5669","Robert J. Sutter Alan Robertson. Water right accounting and flow distribution for water district 1, upper Snake River, Idaho : draft, 1982","MG","5669","MG 5669","https://search.lib.uidaho.edu/UID:CP71176478960001451","","","",""
"MG5670","Wayne Lucas McProud. Feed barley production levels, market destinations and the potential for a two-rowed feed barley in north central Idaho, 1980","MG","5670","MG 5670","https://search.lib.uidaho.edu/UID:CP71107740440001451","","","",""
"MG5671","Gary L. Belcher. Transportational evaluation of pacific northwest dried pea and lentil movements, 1977","MG","5671","MG 5671","https://search.lib.uidaho.edu/UID:CP71182346710001451","","","",""
"MG5672","John A. Green J. W Martin; Stewart C Schell (Stewart Claude). An analysis of classroom utilization at the University of Idaho for fall semester, 1957-1958","MG","5672","MG 5672","https://search.lib.uidaho.edu/UID:CP71142384710001451","","","",""
"MG5673","University of Idaho. Class of 1903. Letters, 1909?","MG","5673","MG 5673","https://search.lib.uidaho.edu/UID:CP71142370600001451","","","",""
"MG5674","Homer David. Rafe Gibbs; James McCampbell Lyle. Letters, 1970","MG","5674","MG 5674","https://search.lib.uidaho.edu/UID:CP71142385020001451","","","",""
"MG5675","Aubrey L. Haines Earle Connette; Nathaniel Pitt Langford. Letter, 1956","MG","5675","MG 5675","https://search.lib.uidaho.edu/UID:CP71174533230001451","","","",""
"MG5676","Ernest Wohletz. A proposal for the University of Idaho to acquire a wilderness research center in the Idaho primitive area, 1966","MG","5676","MG 5676","https://search.lib.uidaho.edu/UID:CP71142370740001451","","","",""
"MG5677","Lyman D. Wilbur. The odyssey of an international engineer : an autobiography, 1994","MG","5677","MG 5677","https://search.lib.uidaho.edu/UID:CP71100760930001451","","","",""
"MG5678","J. Giddings. South Fork of the Salmon River, 1971?","MG","5678","MG 5678","https://search.lib.uidaho.edu/UID:CP71142381670001451","","","",""
"MG5679","Clara F. Massey. Memories, 1970?","MG","5679","MG 5679","https://search.lib.uidaho.edu/UID:CP71153223110001451","","","",""
"MG5680","Pioneers of Idaho, 1935?","MG","5680","MG 5680","https://search.lib.uidaho.edu/UID:CP71153223460001451","","","",""
"MG5681","Carol Van Arsdol; Ted Van Arsdol. Interview with Robley Johnson, Richland, Washington, March 24, 1991","MG","5681","MG 5681","https://search.lib.uidaho.edu/UID:CP71160569630001451","","","",""
"MG5682","Hecla Mining Company, Grouse Creek Project, responses to agency comments, 1992","MG","5682","MG 5682","https://search.lib.uidaho.edu/UID:CP71176614560001451","","","",""
"MG5683","Wesley Andrews, Inc. Wesley Andrews; Kamiah Drug Co. Souvenir album folder of Kamiah Hill highway, ca. 1923","MG","5683","MG 5683","https://search.lib.uidaho.edu/UID:CP71127498800001451","","","",""
"MG5684","Charles Samuel Boren Papers, 1930-1959","MG","5684","MG 5684","https://search.lib.uidaho.edu/UID:CP71174182940001451","","","",""
"MG5685","C. C. Johnson Hobart Beresford; W. J Gilmore; Mark Weatherford. Report, caterpillar diesel tractor at Mark Weatherford&#39;s farm, Arlington, Oregon, Friday, April 28-29, 1932","MG","5685","MG 5685","https://search.lib.uidaho.edu/UID:CP71116474590001451","","","",""
"MG5686","Terry Lawson. Reference guide to global environmental issues for reporters : professional paper","MG","5686","MG 5686","https://search.lib.uidaho.edu/UID:CP71116488120001451","","","",""
"MG5687","Pinkerton&#39;s National Detective Agency. Investigative reports, 1906","MG","5687","MG 5687","https://search.lib.uidaho.edu/UID:CP71120179370001451","","","",""
"MG5688","Carl L. von Ende correspondence, 1916-1931","MG","5688","MG 5688","https://search.lib.uidaho.edu/UID:CP71153222770001451","","","",""
"MG5689","Robert L. Eikum. Diameter growth in western white pine, 1944","MG","5689","MG 5689","https://search.lib.uidaho.edu/UID:CP71136891870001451","","","",""
"MG5690","Frederic D. Johnson (Frederic Duane). Forestry field trip to Honduras, 1983","MG","5690","MG 5690","https://search.lib.uidaho.edu/UID:CP71136928150001451","","","",""
"MG5691","Richard Louis Grassetti. Forestry incentives programs in Idaho, 1981","MG","5691","MG 5691","https://search.lib.uidaho.edu/UID:CP71136926690001451","","","",""
"MG5692","Robert L. Bigler David L Adams; University of Idaho. College of Forestry, Wildlife, and Range Sciences. Age and size class distribution in the Abies lasiocarpa/Luzula hitchcockii-Menziesia ferruginea habitat type in northwest Montana, 1976","MG","5692","MG 5692","https://search.lib.uidaho.edu/UID:CP71136912200001451","","","",""
"MG5693","Cory A. Betts Mario Gabriel C Reyes. Anticipating stock market returns using the presidential election cycle, 1988","MG","5693","MG 5693","https://search.lib.uidaho.edu/UID:CP71111359830001451","","","",""
"MG5694","Roger B. Long University of Idaho. Agricultural Economics. Lecture notes, 1964","MG","5694","MG 5694","https://search.lib.uidaho.edu/UID:CP71153652570001451","","","",""
"MG5695","Armco Drainage and Metal Products. Culvert durability study in the state of Idaho, 1957","MG","5695","MG 5695","https://search.lib.uidaho.edu/UID:CP71153652740001451","","","",""
"MG5696","Stuart Heard. Curriculum review of the Parks and Recreation Program at Lakeland College, Alberta, 1991","MG","5696","MG 5696","https://search.lib.uidaho.edu/UID:CP71111367720001451","","","",""
"MG5697","Richard L. Ames. NSAPID, a one-dimensional nonlinear program for static structural analysis, 1976","MG","5697","MG 5697","https://search.lib.uidaho.edu/UID:CP71111356590001451","","","",""
"MG5698","Pat L Aguilar; Maynard A Fosberg. The soils of Tamarack Ski Area : their capabilities and limitations in respect to their use as a resort development, 1974","MG","5698","MG 5698","https://search.lib.uidaho.edu/UID:CP71111355520001451","","","",""
"MG5699","Michael P. Huss Sunshine Mining Company; Stotler and Company. Perspective of silver, 1985","MG","5699","MG 5699","https://search.lib.uidaho.edu/UID:CP71181747720001451","","","",""
"MG5700","Gregory D. Cunningham United States. Bureau of Land Management. Boise District Office. Hagerman fauna area paleontological survey, [198-?]","MG","5700","MG 5700","https://search.lib.uidaho.edu/UID:CP71181745820001451","","","",""
"MG5701","United States. Forest Service. Intermountain Region. Comments of Evergreen Forest Products, New Meadows, Idaho, to the Payette National Forest proposed plan and draft environmental impact statement, 1985","MG","5701","MG 5701","https://search.lib.uidaho.edu/UID:CP71109667810001451","","","",""
"MG5702","Glenn A. Thompson. Bibliography [i.e. biography?] and personal experience, 1971","MG","5702","MG 5702","https://search.lib.uidaho.edu/UID:CP71168689500001451","","","",""
"MG5703","James Akenson. Ninety years of Taylor Ranch history, 1991","MG","5703","MG 5703","https://search.lib.uidaho.edu/UID:CP71168687470001451","","","",""
"MG5704","Edmund Chavez. As I remember it, 2001","MG","5704","MG 5704","https://search.lib.uidaho.edu/UID:CP71168681590001451","","","",""
"MG5705","Workers Alliance of America Sandpoint Local G-2060 records, 1939-1940","MG","5705","MG 5705","https://search.lib.uidaho.edu/UID:CP71131241100001451","","","",""
"MG5706","University of Idaho. Southern Branch. Historical Museum Committee. Of interest to those who love Idaho : typescript, 1936","MG","5706","MG 5706","https://search.lib.uidaho.edu/UID:CP71161326700001451","","","",""
"MG5707","Katherine Foley papers, 1910-1911","MG","5707","MG 5707","https://search.lib.uidaho.edu/UID:CP71155294830001451","","","",""
"MG5708","Robert L. Sargent. Correspondence, 1996-1997","MG","5708","MG 5708","https://search.lib.uidaho.edu/UID:CP71180831530001451","","","",""
"MG5709","A. C. Boyle. Preliminary report on lead-zinc mines located on Pine Creek, Shoshone County, Idaho, June 13, 1925","MG","5709","MG 5709","https://search.lib.uidaho.edu/UID:CP71180833220001451","","","",""
"MG5710","A. C. Boyle. Report covering a preliminary geological investigation relative to deposits of Portland Cement materials on the Clearwater River, Nez Perce County, Idaho, January, 1926","MG","5710","MG 5710","https://search.lib.uidaho.edu/UID:CP71180822910001451","","","",""
"MG5711","Sumner (Bill) Warburton Frayne L McAtee. Diary of sectioning Idaho&#39;s 44° N parallel, 1922","MG","5711","MG 5711","https://search.lib.uidaho.edu/UID:CP71126127920001451","","","",""
"MG5712","Tad J. Kisaka. West Coast Japanese families during World War II, November 10, 1998","MG","5712","MG 5712","https://search.lib.uidaho.edu/UID:CP71157473000001451","","","",""
"MG5713","James E. King United States. Soil Conservation Service. Pullman Nursery Unit.; University of Idaho. School of Forestry. 1946-47 progress report on seed germination studies carried on at the University of Idaho, School of Forestry, in cooperation with the Pullman Nursery Unit of the Soil Conservation Service. November 24, 1947","MG","5713","MG 5713","https://search.lib.uidaho.edu/UID:CP71157489540001451","","","",""
"MG5714","E. M. Long (Elbert Monroe). Letters to Malcolm M. Renfrew, 1996-1997","MG","5714","MG 5714","https://search.lib.uidaho.edu/UID:CP71100898880001451","","","",""
"MG5715","Ronald E. McFarland. Literary magazines at the University of Idaho, from then till now, 1999","MG","5715","MG 5715","https://search.lib.uidaho.edu/UID:CP71168273440001451","","","",""
"MG5716","University of Idaho. Members of Entomology 314, Entomology for Biology Teachers. Student papers, 1971","MG","5716","MG 5716","https://search.lib.uidaho.edu/UID:CP71112574790001451","","","",""
"MG5717","Terry Gray 1946- Tim Cochnauer; Idaho. Department of Fish and Game. Clearwater Region. Fish Advisory Committee. Records, 1995-1996","MG","5717","MG 5717","https://search.lib.uidaho.edu/UID:CP71102290490001451","","","",""
"MG5718","Ted Van Arsdol. Lewiston, a bumpy start, 1861-1863","MG","5718","MG 5718","https://search.lib.uidaho.edu/UID:CP71141558090001451","","","",""
"MG5719","John Warren Brigham. Remarks at the semi-centennial of the University of Idaho, January 30, 1939","MG","5719","MG 5719","https://search.lib.uidaho.edu/UID:CP71158831170001451","","","",""
"MG5720","Donna L. Henderson. Holdup at Denver, 2003","MG","5720","MG 5720","https://search.lib.uidaho.edu/UID:CP71141574420001451","","","",""
"MG5721","Robert Brooks. Edgar L Michalson; University of Idaho. Department of Agricultural Economics. Economic impacts of best management practices on the Camas Prairie, Idaho, 1985 ","MG","5721","MG 5721","https://search.lib.uidaho.edu/UID:CP71141840630001451","","","",""
"MG5722","Mazamas (Portland, Or.) Ogre summit register, 1963-2002","MG","5722","MG 5722","https://search.lib.uidaho.edu/UID:CP7197133950001451","","","",""
"MG5723","[Babylonian clay tablets], ca. 2400-2350 B.C.","MG","5723","MG 5723","https://search.lib.uidaho.edu/UID:CP71109259020001451","","","",""
"MG5724","Earl H Bennett. Genesee, ID, DVD, people and places, 2006","MG","5724","MG 5724","https://search.lib.uidaho.edu/UID:CP71153899270001451","","","",""
"MG5725","The Northwest Boundary Commission 1857-1862: Surveying the United States-Canadian Boundary from the Pacific Ocean to the Rocky Mountains, by Frank Cameron. Typescript, Toppenish, WA, June 2009","MG","5725","MG 5725","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71211187620001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"MG5726","H.B. Goldfarb letters","MG","5726","MG 5726","https://archiveswest.orbiscascade.org/ark:/80444/xv55520/","","","",""
"MG5727","Invitation to celebrate the 100th anniversary of the College Hall fire, Wellesley College","MG","5727","MG 5727","https://search.lib.uidaho.edu/UID:everything:CP71212183470001451","","","",""
"MG5728","Three Aviation Brothers, by Jim Yates","MG","5728","MG 5728","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71211889710001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","","biographies (literary works),manuscripts (documents),aviation"
"MG5729","W.B. Milley letter to his brother.. Wardner, Idaho, 11 October 1887","MG","5729","MG 5729","https://search.lib.uidaho.edu/UID:ui_alma:CP71212173570001451","","","",""
"MG5730","Psychiana Publications","MG","5730","MG 5730","https://archiveswest.orbiscascade.org/ark:/80444/xv91256/","https://www.lib.uidaho.edu/digital/psychiana/","","",""
"MG5731","Compilation of Base Data Kootenai River Investigations, Idaho, U.S. Department of Agriculture. 1932-36, 1940-47.","MG","5731","MG 5731","","","","",""
"MG5732","Elbert and Mary Jones collection of songs, 1890s","MG","5732","MG 5732","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71208659120001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"MG5733","The Flight of the Salmon Fly: a reconnaissance trip down the River of No Return. Salmon River, Idaho. June 20 to July 2, 1944. Compiled by K.M. MacDuffee from logs of the trip kept by L.E. Rydell, S.E. Sporseen, and F.O. McGrew (typescript with photos and maps)","MG","5733","MG 5733","https://alliance-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=CP71212173560001451&context=L&vid=UID&search_scope=ui_alma&tab=ui_library&lang=en_US","","","",""
"MG5734","Management of Potlatch Corporation Timber Land","MG","5734","MG 5734","https://archiveswest.orbiscascade.org/ark:/80444/xv00137/","","","",""
"MG5735","Dorothy Carter Moote at al. Reminiscences","MG","5735","MG 5735","https://archiveswest.orbiscascade.org/ark:/80444/xv54461/","","","",""
"MG5736","Bess Levengood Reminiscences","MG","5736","MG 5736","https://archiveswest.orbiscascade.org/ark:/80444/xv52523/","","forestry","",""
"MG5737","George R. Boylan Letter","MG","5737","MG 5737","https://archiveswest.orbiscascade.org/ark:/80444/xv35693/","","","",""
"MG5738","University of Idaho Announcements","MG","5738","MG 5738","https://archiveswest.orbiscascade.org/ark:/80444/xv85552/","","","",""
"MG5739","Survey of exotic tree plantations in Northern Idaho and Western Montana","MG","5739","MG 5739","https://archiveswest.orbiscascade.org/ark:/80444/xv21881/","","forestry","",""
"MG5740","Silver tea service","MG","5740","MG 5740","https://archiveswest.orbiscascade.org/ark:/80444/xv98706/","","","",""
"MG5741","School of Forestry Alumni Memorial Loan Fund","MG","5741","MG 5741","https://archiveswest.orbiscascade.org/ark:/80444/xv56591/","","","",""
"MG5742","Talmon R. Mager papers","MG","5742","MG 5742","https://archiveswest.orbiscascade.org/ark:/80444/xv71038/","","","",""
"MG5743","University of Idaho: the beginnings of a promising institution","MG","5743","MG 5743","https://archiveswest.orbiscascade.org/ark:/80444/xv26989/","","","",""
"MG5745","Lolo Trail National Historic Landmark Corridor Survey","MG","5745","MG 5745","https://archiveswest.orbiscascade.org/ark:/80444/xv15655/","","","",""
"MG5746","Burt Berlin Reminiscences","MG","5746","MG 5746","https://archiveswest.orbiscascade.org/ark:/80444/xv61773/","","","",""
